rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
1,568651,775,80,nick tanner,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Rico-BOU-start,Dunk-BHA-start,Lundstram-SHU-start,Guilbert-AVL-sub,Kelly-CRY-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mount-CHE-start,Sterling-MCI-start,Cantwell-NOR-sub,Abraham-CHE-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/568651/event/11
2,933902,772,101,Matthew Troha,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,McGovern-NOR-sub,Robertson-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Simpson-BOU-sub,Kelly-CRY-sub,David Silva-MCI-start,Mané-LIV-start,Salah-LIV-start,Pérez-LEI-start,Guendouzi-ARS-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/933902/event/11
3,1734934,771,98,kenneth herlihy,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Patrício-WOL-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Dunk-BHA-start,Pieters-BUR-sub,Mount-CHE-start,Sterling-MCI-start,Mané-LIV-start,De Bruyne-MCI-start,Hudson-Odoi-CHE-sub,Abraham-CHE-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1734934/event/11
4,1229681,758,79,Raushan Uttamchandani,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Tomori-CHE-start,Lundstram-SHU-start,Otamendi-MCI-start,Pieters-BUR-sub,Kelly-CRY-sub,Sterling-MCI-start,De Bruyne-MCI-start,Mané-LIV-start,Trossard-BHA-start,Dendoncker-WOL-sub,Abraham-CHE-start,Vardy-LEI-start,Lacazette-ARS-start,https://fantasy.premierleague.com/entry/1229681/event/11
5,558922,756,77,kurt JONKERS,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Azpilicueta-CHE-start,Robertson-LIV-start,Lundstram-SHU-start,Mendy-MCI-sub,Kelly-CRY-sub,Iwobi-EVE-start,Mané-LIV-start,David Silva-MCI-start,De Bruyne-MCI-start,Dendoncker-WOL-sub,Pukki-NOR-start,Firmino-LIV-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/558922/event/11
6,3089620,754,85,Daniel Kongstvedt,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Robertson-LIV-start,Dunk-BHA-start,Lundstram-SHU-start,Aké-BOU-sub,Kelly-CRY-sub,Mount-CHE-start,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Firmino-LIV-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3089620/event/11
7,189683,753,96,Kenny Wilkie,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Button-BHA-sub,Lundstram-SHU-start,Aurier-TOT-start,Söyüncü-LEI-start,Cancelo-MCI-sub,Kelly-CRY-sub,James-MUN-start,Mané-LIV-start,Sterling-MCI-start,Mount-CHE-start,Guendouzi-ARS-sub,Aubameyang-ARS-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/189683/event/11
8,3730678,751,94,Hutomo Murray,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Schmeichel-LEI-start,McGovern-NOR-sub,Aké-BOU-start,Otamendi-MCI-start,Dunk-BHA-start,Lundstram-SHU-start,Cahill-CRY-sub,El Ghazi-AVL-start,Mané-LIV-start,De Bruyne-MCI-start,Tielemans-LEI-sub,Dendoncker-WOL-sub,Abraham-CHE-start,Agüero-MCI-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3730678/event/11
9,483074,750,95,Ka Shing Leung,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ramsdale-BOU-start,McGovern-NOR-sub,Evans-LEI-start,Rico-BOU-start,Lundstram-SHU-start,Kelly-CRY-sub,Prödl-WAT-sub,Salah-LIV-start,Mané-LIV-start,Sterling-MCI-start,Dendoncker-WOL-start,Cantwell-NOR-sub,Agüero-MCI-start,Abraham-CHE-start,Mousset-SHU-start,https://fantasy.premierleague.com/entry/483074/event/11
10,390023,749,78,Christian Kiil Brun-Pedersen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Tomori-CHE-start,Rico-BOU-sub,Kelly-CRY-sub,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,Mount-CHE-start,Dendoncker-WOL-sub,Abraham-CHE-start,King-BOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/390023/event/11
