rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
1,568651,1165,56,nick tanner,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Dunk-BHA-start,Kelly-CRY-start,Lundstram-SHU-start,Guilbert-AVL-sub,Rico-BOU-sub,Maddison-LEI-start,Son-TOT-start,De Bruyne-MCI-start,Martial-MUN-start,McGinn-AVL-sub,Kane-TOT-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/568651/event/17
2,1229681,1161,71,Raushan Uttamchandani,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Martin-WHU-sub,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Aurier-TOT-sub,Son-TOT-start,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Dendoncker-WOL-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1229681/event/17
3,1908330,1159,74,Magnus Carlsen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Simpson-BOU-sub,Mané-LIV-start,Salah-LIV-start,Son-TOT-start,Alli-TOT-start,Dendoncker-WOL-sub,Mousset-SHU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1908330/event/17
4,1734934,1151,68,kenneth herlihy,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Patrício-WOL-start,Button-BHA-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Dunk-BHA-start,Pieters-BUR-sub,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,David Silva-MCI-sub,Douglas Luiz-AVL-sub,Jiménez-WOL-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/1734934/event/17
5,933902,1149,61,Matthew Troha,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,McGovern-NOR-sub,Robertson-LIV-start,Lundstram-SHU-start,Kelly-CRY-start,Simpson-BOU-sub,Rico-BOU-sub,Mané-LIV-start,James-MUN-start,De Bruyne-MCI-start,Alli-TOT-start,Cantwell-NOR-sub,Kane-TOT-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/933902/event/17
6,707074,1143,61,Thomas Gran,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Aurier-TOT-start,Lundstram-SHU-start,Chilwell-LEI-start,Kelly-CRY-sub,Rico-BOU-sub,Maddison-LEI-start,Alli-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Pulisic-CHE-start,Vardy-LEI-start,Kane-TOT-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/707074/event/17
7,173155,1142,92,Con Kelly,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Pope-BUR-sub,Söyüncü-LEI-start,Robertson-LIV-start,Lundstram-SHU-start,Kelly-CRY-start,Targett-AVL-sub,Zaha-CRY-start,Salah-LIV-start,De Bruyne-MCI-start,Mané-LIV-start,Cantwell-NOR-sub,Abraham-CHE-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/173155/event/17
8,1032977,1137,86,Shasvind Mahi,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Heaton-AVL-sub,Chilwell-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Baldock-SHU-sub,Maddison-LEI-start,Mané-LIV-start,Alli-TOT-start,De Bruyne-MCI-start,Fleck-SHU-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1032977/event/17
9,3083107,1134,71,Mohamad Salah Omar,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-sub,Willems-NEW-sub,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Maddison-LEI-start,Djenepo-SOU-sub,Rashford-MUN-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3083107/event/17
10,151003,1134,69,Ademir Ovcina,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Roberto-WHU-sub,Alexander-Arnold-LIV-start,Chilwell-LEI-start,Lundstram-SHU-start,Rico-BOU-sub,Tomori-CHE-sub,Salah-LIV-start,Son-TOT-start,Maddison-LEI-start,Martial-MUN-start,Mount-CHE-start,Ings-SOU-start,Vardy-LEI-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/151003/event/17
