rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
1,4731491,969,55,Andrew Forey,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Ryan-BHA-sub,Tarkowski-BUR-start,Chilwell-LEI-start,Tomori-CHE-start,Gibson-BUR-sub,Reid-WHU-sub,De Bruyne-MCI-start,Sterling-MCI-start,Mount-CHE-start,Maddison-LEI-start,Son-TOT-start,Rashford-MUN-start,Vardy-LEI-start,Barnes-BUR-sub,https://fantasy.premierleague.com/entry/4731491/event/14
2,568651,955,41,nick tanner,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Rico-BOU-start,Guilbert-AVL-start,Lundstram-SHU-start,Kelly-CRY-sub,Dunk-BHA-sub,Maddison-LEI-start,Salah-LIV-start,Martial-MUN-start,Alli-TOT-start,McGinn-AVL-sub,Kane-TOT-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/568651/event/14
3,558922,953,52,kurt JONKERS,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Lundstram-SHU-start,Robertson-LIV-start,Pereira-LEI-start,Doherty-WOL-start,Kelly-CRY-sub,Mané-LIV-start,De Bruyne-MCI-start,Tielemans-LEI-start,Dendoncker-WOL-sub,Iwobi-EVE-sub,Firmino-LIV-start,Vardy-LEI-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/558922/event/14
4,933902,950,30,Matthew Troha,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,McGovern-NOR-sub,Robertson-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Simpson-BOU-sub,Kelly-CRY-sub,Pérez-LEI-start,Mané-LIV-start,Salah-LIV-start,Pulisic-CHE-start,Moutinho-WOL-sub,Jesus-MCI-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/933902/event/14
5,1734934,950,52,kenneth herlihy,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Patrício-WOL-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Dunk-BHA-sub,Pieters-BUR-sub,Mount-CHE-start,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Douglas Luiz-AVL-start,Rashford-MUN-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1734934/event/14
6,1229681,942,53,Raushan Uttamchandani,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,McGovern-NOR-sub,Tomori-CHE-start,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Sterling-MCI-start,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Dendoncker-WOL-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1229681/event/14
7,731350,938,54,gospel foya,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ederson-MCI-start,Pope-BUR-sub,Robertson-LIV-start,Doherty-WOL-start,Pereira-LEI-start,Lundstram-SHU-start,Digne-EVE-sub,McGinn-AVL-start,Mané-LIV-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Douglas Luiz-AVL-sub,Jiménez-WOL-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/731350/event/14
8,1430421,937,65,Esmail Gehad,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Gazzaniga-TOT-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Tomori-CHE-sub,Boly-WOL-sub,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Mount-CHE-start,Trossard-BHA-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1430421/event/14
9,153098,936,46,Pål Kristian Andersen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Robertson-LIV-start,Tomori-CHE-start,Stones-MCI-start,Lundstram-SHU-sub,Simpson-BOU-sub,Martial-MUN-start,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Pulisic-CHE-start,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/153098/event/14
10,3704032,936,64,Andrew Wilson,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Schmeichel-LEI-start,Gazzaniga-TOT-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Tomori-CHE-start,Lundstram-SHU-start,Rico-BOU-sub,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Dendoncker-WOL-sub,Jiménez-WOL-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/3704032/event/14
11,4103254,934,57,Salo maro,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Heaton-AVL-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Aurier-TOT-start,Lundstram-SHU-sub,Martial-MUN-start,De Bruyne-MCI-start,Son-TOT-start,Mané-LIV-start,Stephens-BHA-sub,Jiménez-WOL-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/4103254/event/14
12,3544565,934,68,mahmoud asida,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Aurier-TOT-start,Lundstram-SHU-start,Clark-NEW-sub,Rico-BOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Martial-MUN-start,Saka-ARS-sub,Jiménez-WOL-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/3544565/event/14
13,707906,934,58,Aaron Leadbeater,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Foster-WAT-sub,Aurier-TOT-start,Söyüncü-LEI-start,Lundstram-SHU-start,Aké-BOU-sub,Janmaat-WAT-sub,Martial-MUN-start,Alli-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Jorginho-CHE-sub,Mousset-SHU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/707906/event/14
